"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"HASPIN",-0.210362204997461,8.13166375721647,0.0694022392615217,0.792209114936111,0.999997330020741,FALSE,"Down"
"USP35",-0.163861910403901,8.12149577403396,0.0693978557661338,0.792215526747035,0.999997330020741,FALSE,"Down"
"LYPLA2",0.24294844983689,8.31446116631086,0.0693051065611008,0.792351243335426,0.999997330020741,FALSE,"Up"
"RFC4",-0.274701704758979,8.20563485846977,0.069289526202325,0.792374051040655,0.999997330020741,FALSE,"Down"
"KIF21B",-0.223726501134086,8.13630318751061,0.0692695551474258,0.792403290188523,0.999997330020741,FALSE,"Down"
"RGCC",-0.238153994304274,8.36218718574844,0.0692009093824861,0.792503827209452,0.999997330020741,FALSE,"Down"
"CCDC107",0.232161934408365,8.35510157549348,0.0691831883439205,0.792529789695704,0.999997330020741,FALSE,"Up"
"C6orf163",0.139806078629972,8.115903009755,0.0691763770359003,0.792539769655474,0.999997330020741,FALSE,"Up"
"ZNF174",-0.224545678370042,8.13669857767109,0.0691644445725585,0.792557254421846,0.999997330020741,FALSE,"Down"
"TEF",-0.0822972013922011,8.11305879750354,0.0690466227553323,0.792729986634164,0.999997330020741,FALSE,"Down"
"DPH2",0.237944304700485,8.14049708340523,0.0690291487946953,0.79275561767791,0.999997330020741,FALSE,"Up"
"TBC1D30",0.161220039740648,8.11863262781997,0.0689966983623079,0.792803225616617,0.999997330020741,FALSE,"Up"
"DUSP3",-0.221733099444913,8.42650185795936,0.0689948574662074,0.792805926748835,0.999997330020741,FALSE,"Down"
"RBM4",0.230158843023443,8.3616552437642,0.0689910504072806,0.792811512938351,0.999997330020741,FALSE,"Up"
"KRT18",-0.217259382159873,8.13411299174891,0.0689556286803497,0.792863495993807,0.999997330020741,FALSE,"Down"
"MS4A3",-0.211969589551221,8.13248247072709,0.068889449693055,0.792960655035433,0.999997330020741,FALSE,"Down"
"ZFYVE26",-0.27219264143346,8.18444211778515,0.0688576764993724,0.793007319787113,0.999997330020741,FALSE,"Down"
"OGFRL1",-0.129823049018882,9.09713599371573,0.0688191108348164,0.793063975989222,0.999997330020741,FALSE,"Down"
"MTERF4",0.251068371051844,8.28040240121557,0.0687442052254656,0.793174067126065,0.999997330020741,FALSE,"Up"
"AFF2",-0.151364972689002,8.11968826962618,0.0687248470371339,0.793202528888771,0.999997330020741,FALSE,"Down"
"MIB1",-0.251283450682763,8.30988116555529,0.0687223112462896,0.793206257503191,0.999997330020741,FALSE,"Down"
"NFYB",-0.265737521093803,8.25460438131472,0.0687182992903348,0.793212156813726,0.999997330020741,FALSE,"Down"
"RABAC1",-0.150766889595486,8.87095239479997,0.0686546688247236,0.793305745738031,0.999997330020741,FALSE,"Down"
"CSNK1G1",0.2631667474579,8.22963126281048,0.0686428297575358,0.793323163981243,0.999997330020741,FALSE,"Up"
"SS18L1",0.262009635043998,8.1662307393764,0.0685908906895103,0.793399598378255,0.999997330020741,FALSE,"Up"
"HIST1H2AM",-0.189217326782956,8.12651539584744,0.0685385186095533,0.793476701321229,0.999997330020741,FALSE,"Down"
"TCEAL3",0.252762504485313,8.2725038780354,0.0685241793814819,0.793497817231369,0.999997330020741,FALSE,"Up"
"DNMT3B",-0.123930903935119,8.11638728336137,0.0685153636251127,0.793510800463239,0.999997330020741,FALSE,"Down"
"MON2",0.237351939530581,8.3302868735427,0.0684875233164519,0.793551807591167,0.999997330020741,FALSE,"Up"
"GPR171",-0.0816205452887112,8.11302723205035,0.0684627074971693,0.793588367332694,0.999997330020741,FALSE,"Down"
"TPTEP2-CSNK1E",-0.0816133145536141,8.11302684895694,0.0684564702481896,0.793597557431748,0.999997330020741,FALSE,"Down"
"CUEDC1",-0.269796816821006,8.17875605432187,0.0684100672300941,0.793665942701266,0.999997330020741,FALSE,"Down"
"ZC3H14",0.246296507380011,8.29586544440287,0.0683871572675727,0.793699714814057,0.999997330020741,FALSE,"Up"
"CDC6",-0.215407486997164,8.13382059081819,0.0683606264198349,0.793738832111541,0.999997330020741,FALSE,"Down"
"C6orf136",-0.250295402516212,8.15151479409161,0.0683113783193057,0.79381146541534,0.999997330020741,FALSE,"Down"
"MIF4GD",-0.222848496339968,8.41690792798268,0.068267863177119,0.793875666774954,0.999997330020741,FALSE,"Down"
"RENBP",0.255012024609108,8.26177690775585,0.0682592778918714,0.793888335912439,0.999997330020741,FALSE,"Up"
"HMGA1",0.17218828532963,8.65884595770641,0.0682163033729846,0.793951765365751,0.999997330020741,FALSE,"Up"
"ERMP1",-0.264894157408632,8.16838507510441,0.0681763585880795,0.794010742138987,0.999997330020741,FALSE,"Down"
"HPF1",0.258062589236503,8.24891330404132,0.0681737374664775,0.794014612758535,0.999997330020741,FALSE,"Up"
"LYRM9",0.239193550598346,8.14222512892583,0.0681545359586819,0.794042970117205,0.999997330020741,FALSE,"Up"
"EFTUD2",-0.226368151826352,8.401163909777,0.0681344043473104,0.794072705662828,0.999997330020741,FALSE,"Down"
"GHDC",0.258946096775829,8.24445001630312,0.0681088866780453,0.79411040346922,0.999997330020741,FALSE,"Up"
"UBB",-0.094945982138034,9.65595421012608,0.0680948056951185,0.794131208840369,0.999997330020741,FALSE,"Down"
"MAP3K7",-0.265838618688895,8.24888796132339,0.0680922956027011,0.794134917871348,0.999997330020741,FALSE,"Down"
"KIF22",-0.203392428616144,8.50504876927095,0.0680741419302158,0.794161744768226,0.999997330020741,FALSE,"Down"
"VPS35",-0.151488366904704,8.85733086450736,0.0680663355095251,0.79417328201326,0.999997330020741,FALSE,"Down"
"PLCB3",0.263559165291442,8.17366790393082,0.0679853200084508,0.794293057975916,0.999997330020741,FALSE,"Up"
"GTPBP8",0.262428457996672,8.22693887964455,0.0679759652592717,0.79430689325015,0.999997330020741,FALSE,"Up"
"CLINT1",0.167120831933786,8.69400374535018,0.067967216789695,0.794319832782796,0.999997330020741,FALSE,"Up"
"SRPRA",0.196287649784396,8.50956929018835,0.0679373710490625,0.794363983190143,0.999997330020741,FALSE,"Up"
"ZNF426",0.254317586095891,8.15575997339675,0.0679195231729651,0.794390390264665,0.999997330020741,FALSE,"Up"
"CPPED1",-0.148422769111741,8.88400051822562,0.0678499868966485,0.794493308989413,0.999997330020741,FALSE,"Down"
"MFN2",0.262604580823351,8.22448247374533,0.0678452215057744,0.794500364174576,0.999997330020741,FALSE,"Up"
"ZNF354C",-0.15968421072173,8.12107740663143,0.0677941268414358,0.794576026715133,0.999997330020741,FALSE,"Down"
"SKP1",-0.118340166398964,9.2372667135784,0.0676649655684369,0.794767428536958,0.999997330020741,FALSE,"Down"
"SLC22A18",-0.258589257969675,8.27511349249097,0.0676593991284196,0.794775681728847,0.999997330020741,FALSE,"Down"
"OLIG1",-0.243875617395597,8.14774739642482,0.0676552174525225,0.79478188201138,0.999997330020741,FALSE,"Down"
"DNAAF5",-0.254912595655666,8.15670867782879,0.0676347555559389,0.794812224362039,0.999997330020741,FALSE,"Down"
"UBE2H",0.214267256202198,8.41926397412922,0.0676028122987871,0.794859601885602,0.999997330020741,FALSE,"Up"
"ORAI2",-0.235945020761508,8.35948017688759,0.067579845369203,0.794893673306333,0.999997330020741,FALSE,"Down"
"GCLC",0.242391214719054,8.30494438543829,0.0675754116519034,0.794900251433958,0.999997330020741,FALSE,"Up"
"TRPM2",0.264764951865594,8.20346576581491,0.0674963176725292,0.795017638717484,0.999997330020741,FALSE,"Up"
"C19orf44",0.102461563959418,8.11275721937523,0.0674592647147271,0.795072656097721,0.999997330020741,FALSE,"Up"
"TIMELESS",-0.261203170069694,8.16471568324874,0.0674569264443399,0.795076128575041,0.999997330020741,FALSE,"Down"
"PPP1R3B",0.260285877454682,8.16733460898529,0.0674228707501239,0.795126710687744,0.999997330020741,FALSE,"Up"
"MYO9B",0.159629077977552,8.74680940130666,0.0674021794508046,0.79515744964203,0.999997330020741,FALSE,"Up"
"PEX10",-0.264208193606539,8.17013952060776,0.0673738785177562,0.795199501609589,0.999997330020741,FALSE,"Down"
"MAGT1",0.215164245765819,8.41340540582915,0.0673634554349898,0.795214991500362,0.999997330020741,FALSE,"Up"
"LSM4",-0.162358384806386,8.75778700637499,0.067360875644957,0.795218825560299,0.999997330020741,FALSE,"Down"
"SNX3",0.102918210391046,9.45175067501753,0.0672606760320034,0.795367801966621,0.999997330020741,FALSE,"Up"
"CYB5D2",-0.270576443471608,8.19906492616015,0.0672328070334047,0.795409258536433,0.999997330020741,FALSE,"Down"
"NAA25",0.251479318964257,8.2681379894676,0.0672257621518813,0.795419739612218,0.999997330020741,FALSE,"Up"
"RTN4",0.100465079760121,9.49823358183149,0.067221370691141,0.795426273337704,0.999997330020741,FALSE,"Up"
"MAK",-0.122067203937057,8.11630824387106,0.0671202529539892,0.795576781892357,0.999997330020741,FALSE,"Down"
"ALG5",0.228642887757868,8.3545646323195,0.0670266070621415,0.795716276929012,0.999997330020741,FALSE,"Up"
"F11R",-0.259437457043153,8.26657731636225,0.0670038566968432,0.795750181597857,0.999997330020741,FALSE,"Down"
"HCK",0.165632413776502,8.69668986785644,0.0669689980804091,0.795802143003313,0.999997330020741,FALSE,"Up"
"DSE",0.211251762390011,8.4282358369568,0.0669559611465171,0.795821579994976,0.999997330020741,FALSE,"Up"
"ZNF93",0.233638659340059,8.14015975636078,0.0669343752617471,0.795853767205795,0.999997330020741,FALSE,"Up"
"TSHZ3",-0.160065996030946,8.1213086298818,0.0669262835007788,0.795865834444222,0.999997330020741,FALSE,"Down"
"NPRL3",-0.269724247693533,8.20319351117482,0.0668014519002025,0.796052094445969,0.999997330020741,FALSE,"Down"
"YIF1B",-0.219407266807529,8.42117243995937,0.0667948525742991,0.796061946400144,0.999997330020741,FALSE,"Down"
"ABHD3",-0.258064044298914,8.27045655666329,0.0667861448415544,0.796074946732095,0.999997330020741,FALSE,"Down"
"CD79A",-0.155251267784899,8.12056015086141,0.0667199828887278,0.796173753694807,0.999997330020741,FALSE,"Down"
"PNRC2",0.160292067557775,8.73523632122429,0.0666863049410411,0.796224068770664,0.999997330020741,FALSE,"Up"
"PSMB6",0.150168111586944,8.82204898062813,0.0666792517534227,0.796234607995702,0.999997330020741,FALSE,"Up"
"PIK3R4",0.252836414255934,8.15692152473451,0.0666595124547752,0.796264106601987,0.999997330020741,FALSE,"Up"
"CNOT3",-0.266855898433261,8.2291568452209,0.0666583497639832,0.79626584428407,0.999997330020741,FALSE,"Down"
"GMNN",-0.268492182489708,8.21728329838451,0.0666472815230219,0.796282386967026,0.999997330020741,FALSE,"Down"
"KLHL28",-0.263157587033059,8.17091144996677,0.0666419178589591,0.796290404070011,0.999997330020741,FALSE,"Down"
"ILF3",0.162038114349864,8.72005834727137,0.0666008169964852,0.796351849217242,0.999997330020741,FALSE,"Up"
"ARID4B",-0.152424412254123,8.83368323014565,0.0665523383747553,0.796424349998069,0.999997330020741,FALSE,"Down"
"SLC24A1",-0.21929796581797,8.13621213502749,0.0665519801356774,0.796424885856825,0.999997330020741,FALSE,"Down"
"JPT1",0.13898758582874,8.93179025389401,0.0664889556500716,0.796519182667581,0.999997330020741,FALSE,"Up"
"HLA-DQB2",0.057187097118722,8.11062082132451,0.0663057471826757,0.796793568912371,0.999997330020741,FALSE,"Up"
"LYPD5",0.0571870961371102,8.11062081873265,0.0663057461958588,0.796793570391387,0.999997330020741,FALSE,"Up"
"PCDHGB2",0.0571870969429206,8.11062084436376,0.0663057454459977,0.79679357151526,0.999997330020741,FALSE,"Up"
"LMCD1",0.0571870972647752,8.11062085459917,0.0663057451519955,0.796793571955903,0.999997330020741,FALSE,"Up"
"CD200",0.057187097587022,8.11062086484876,0.0663057448530416,0.796793572403968,0.999997330020741,FALSE,"Up"
"AGRP",0.0571870958003788,8.1106208366542,0.0663057446061806,0.796793572773956,0.999997330020741,FALSE,"Up"
"HCN2",0.057187096122236,8.1106208468896,0.0663057443121816,0.796793573214595,0.999997330020741,FALSE,"Up"
"SEZ6",0.057187096122236,8.1106208468896,0.0663057443121816,0.796793573214595,0.999997330020741,FALSE,"Up"
"RUFY4",0.0571870966057996,8.11062086227111,0.0663057438612723,0.796793573890407,0.999997330020741,FALSE,"Up"
"PYCR2",-0.259167052255348,8.26181173850783,0.0662763032516916,0.796837703957873,0.999997330020741,FALSE,"Down"
"TINF2",-0.246693047287584,8.309835530164,0.066270313104255,0.796846684182228,0.999997330020741,FALSE,"Down"
"NAA60",0.243512184208039,8.29195495324441,0.0662469255735121,0.79688175011304,0.999997330020741,FALSE,"Up"
"KLHDC10",-0.264914084854581,8.23522674334449,0.0662397146564324,0.796892563082285,0.999997330020741,FALSE,"Down"
"SLC25A37",0.123622493655383,9.11168355987828,0.0662357160769051,0.796898559333155,0.999997330020741,FALSE,"Up"
"RNGTT",0.26000187889372,8.2212332566147,0.066194619103936,0.79696019934646,0.999997330020741,FALSE,"Up"
"TMEM39B",-0.267738704128729,8.21484920152526,0.0661567236252124,0.797017055624441,0.999997330020741,FALSE,"Down"
"REV3L",-0.240724583617337,8.33122902507674,0.0661534692866167,0.797021939063275,0.999997330020741,FALSE,"Down"
"HINT3",0.257661973864189,8.2332883363212,0.0661407896778017,0.797040967221482,0.999997330020741,FALSE,"Up"
"NOL6",-0.238102374506817,8.14574537788749,0.0661275044353936,0.797060906333976,0.999997330020741,FALSE,"Down"
"ERMN",0.142764702640337,8.11662938304985,0.0660371768432893,0.797196530855481,0.999997330020741,FALSE,"Up"
"TSG101",0.210788673071834,8.42359621714065,0.0660194851509209,0.797223106047801,0.999997330020741,FALSE,"Up"
"CARHSP1",-0.212145610446419,8.44722972455438,0.0659720020359613,0.797294450550947,0.999997330020741,FALSE,"Down"
"NR3C2",-0.078722433558889,8.1128963006822,0.0659648448770973,0.797305206724706,0.999997330020741,FALSE,"Down"
"USP11",-0.267580167564381,8.19238330200817,0.0659623494525052,0.797308957132893,0.999997330020741,FALSE,"Down"
"PTRH2",0.260241007757811,8.17631641760258,0.0659229252685906,0.797368218322459,0.999997330020741,FALSE,"Up"
"INHBA",-0.12039947810119,8.11624268757351,0.0658765131823615,0.797438007718345,0.999997330020741,FALSE,"Down"
"CHCHD6",-0.254472080140042,8.1599602696464,0.0658561582598927,0.79746862348047,0.999997330020741,FALSE,"Down"
"SLC17A9",-0.24641733381491,8.15199310619453,0.0658520287856226,0.797474835222445,0.999997330020741,FALSE,"Down"
"GRIPAP1",0.207205830234101,8.43939596777784,0.0658476073027719,0.797481486447066,0.999997330020741,FALSE,"Up"
"CENPB",-0.235114949867734,8.35040002141016,0.0658318108422043,0.797505250964046,0.999997330020741,FALSE,"Down"
"RMDN2",0.254027519166429,8.16128426604372,0.0657586212967585,0.797615398484446,0.999997330020741,FALSE,"Up"
"ZNF780A",0.258949108847601,8.17256368728253,0.0657580658874091,0.797616234604378,0.999997330020741,FALSE,"Up"
"WDR5",-0.267327385586715,8.20939992444324,0.0657495423628791,0.797629066493033,0.999997330020741,FALSE,"Down"
"TIGD5",0.248832463352575,8.15400993360287,0.0657431080238701,0.797638753768068,0.999997330020741,FALSE,"Up"
"HIC2",-0.263079175852854,8.17489877049881,0.0657261390529177,0.797664303973175,0.999997330020741,FALSE,"Down"
"EBLN2",-0.265489306505335,8.18268212436632,0.0657221908640695,0.797670249271118,0.999997330020741,FALSE,"Down"
"POLR3E",0.259994933006267,8.21524416834995,0.065721045976855,0.797671973311279,0.999997330020741,FALSE,"Up"
"MTA1",-0.258141590115992,8.26151300885726,0.0657130811974677,0.797683967599015,0.999997330020741,FALSE,"Down"
"ELL",-0.265805697033104,8.22303998047365,0.0656875527887688,0.797722416456308,0.999997330020741,FALSE,"Down"
"SLC27A1",-0.262023186733935,8.24403676840358,0.0656638388862503,0.797758139582716,0.999997330020741,FALSE,"Down"
"SLC39A6",-0.259321408164934,8.25540845969718,0.0655880966110109,0.797872285418757,0.999997330020741,FALSE,"Down"
"RUSC2",-0.229667755747477,8.14164310917558,0.0654978980219926,0.798008309000543,0.999997330020741,FALSE,"Down"
"MTMR4",-0.260910630640215,8.24713390948216,0.0654472460709189,0.7980847382093,0.999997330020741,FALSE,"Down"
"ATRIP",-0.222134571735946,8.138128124097,0.0654344086777233,0.798104113678304,0.999997330020741,FALSE,"Down"
"INPP5F",-0.266180525259688,8.18972723993115,0.0654263906609805,0.798116216293011,0.999997330020741,FALSE,"Down"
"DAPK3",0.261032114828054,8.19637210429042,0.0654071113606886,0.79814532023276,0.999997330020741,FALSE,"Up"
"CCDC66",-0.238382825100722,8.33485971801541,0.0654025776684661,0.798152164936567,0.999997330020741,FALSE,"Down"
"PRKX",0.21457621225786,8.40218731300689,0.0653957555760121,0.798162465009765,0.999997330020741,FALSE,"Up"
"TIAM2",0.157192386676801,8.11869983336953,0.0653650891214828,0.798208772644405,0.999997330020741,FALSE,"Up"
"CLMN",-0.241506666397214,8.32288639019783,0.0653514626529472,0.798229352897968,0.999997330020741,FALSE,"Down"
"SPOP",-0.224734873828848,8.38827071769804,0.0653464205893356,0.798236968579329,0.999997330020741,FALSE,"Down"
"SKP2",-0.260901134235048,8.1716573377007,0.0653098022105471,0.798292287450879,0.999997330020741,FALSE,"Down"
"CCDC142",-0.201830975375686,8.13094352869793,0.0653040526201789,0.798300974777006,0.999997330020741,FALSE,"Down"
"ZNF674",-0.195601697862718,8.12914395770827,0.0652814422846668,0.798335141746708,0.999997330020741,FALSE,"Down"
"HARS",0.257866977183141,8.22312840041996,0.0652632797161353,0.798362592164503,0.999997330020741,FALSE,"Up"
"ATP6V1F",-0.100836535465505,9.49522439737119,0.0652595765862483,0.798368189474823,0.999997330020741,FALSE,"Down"
"TMEM187",-0.235734885408977,8.14523261363175,0.0652571720498475,0.798371824041333,0.999997330020741,FALSE,"Down"
"BIVM",-0.207176218244855,8.13258880029765,0.0652522329843928,0.798379289887926,0.999997330020741,FALSE,"Down"
"ABCC5",-0.266193063235977,8.21036278299023,0.0652280987338877,0.798415775331766,0.999997330020741,FALSE,"Down"
"ELP2",-0.23565715185222,8.34388093113233,0.0652038980401473,0.798452368442994,0.999997330020741,FALSE,"Down"
"SUCNR1",0.175350512015169,8.12187028775083,0.0651824052344153,0.798484873106855,0.999997330020741,FALSE,"Up"
"AP3S2",0.258265997881364,8.17433463401882,0.0651665652362061,0.798508832396089,0.999997330020741,FALSE,"Up"
"TUBA1C",0.178194678713024,8.59223208298091,0.0651621656557788,0.798515487670694,0.999997330020741,FALSE,"Up"
"RECQL4",-0.213879794085932,8.13503237383443,0.0651577116637168,0.798522225497918,0.999997330020741,FALSE,"Down"
"ENTPD6",0.258860717940282,8.21537749178076,0.0651467062189126,0.798538875161835,0.999997330020741,FALSE,"Up"
"HNRNPAB",0.138377777631463,8.92212556744211,0.0651420464830461,0.798545925127123,0.999997330020741,FALSE,"Up"
"CCDC170",0.250013764865609,8.1569661460316,0.0651143996413277,0.798587759047549,0.999997330020741,FALSE,"Up"
"ZFR",0.181138827120182,8.57371915970618,0.06511389356472,0.798588524907387,0.999997330020741,FALSE,"Up"
"CROT",0.203118051106423,8.12867705431886,0.0650839059116414,0.798633911719114,0.999997330020741,FALSE,"Up"
"L3MBTL4",0.186550665597262,8.12430486552833,0.0650348784104028,0.798708139651758,0.999997330020741,FALSE,"Up"
"AAK1",0.143545931845603,8.86747127689809,0.0650155103804335,0.798737471176827,0.999997330020741,FALSE,"Up"
"COA1",0.228442866096016,8.34153714615023,0.0649883533744984,0.798778606397668,0.999997330020741,FALSE,"Up"
"KIF2C",-0.24056239928379,8.14878180240414,0.0649737487581974,0.798800732065911,0.999997330020741,FALSE,"Down"
"GATA2",-0.0775655921577289,8.11284228426074,0.0649691978438685,0.798807627140874,0.999997330020741,FALSE,"Down"
"CLNK",-0.0775655921577289,8.11284228426074,0.0649691978438685,0.798807627140874,0.999997330020741,FALSE,"Down"
"GOLGA6L9",-0.0775655921577289,8.11284228426074,0.0649691978438685,0.798807627140874,0.999997330020741,FALSE,"Down"
"INTS2",-0.260668432108663,8.17270063905386,0.0649633414914526,0.798816500459115,0.999997330020741,FALSE,"Down"
"ST7",-0.241325203908942,8.14931570132674,0.0649570756270905,0.798825994725659,0.999997330020741,FALSE,"Down"
"CEP290",-0.265911724205754,8.20248596227882,0.0649440069550102,0.7988457984243,0.999997330020741,FALSE,"Down"
"FAM189B",-0.249544438531182,8.15641856490653,0.0649350143609592,0.798859426643596,0.999997330020741,FALSE,"Down"
"RCBTB1",-0.263217437162227,8.18034334846336,0.0649100430926689,0.798897275713095,0.999997330020741,FALSE,"Down"
"ANKRD40",0.25894314707308,8.21097638192253,0.064896667262579,0.798917552710762,0.999997330020741,FALSE,"Up"
"MAP1S",0.248858968496233,8.26131325699523,0.0648911264579775,0.798925952907217,0.999997330020741,FALSE,"Up"
"PODXL2",0.162185529730889,8.11956676055543,0.0648879437334892,0.798930778283627,0.999997330020741,FALSE,"Up"
"TRIM71",-0.18051292408081,8.12560968404157,0.0648802125564488,0.798942500162158,0.999997330020741,FALSE,"Down"
"LDHA",0.090280992553799,9.67279573849782,0.064794319486305,0.799072779828235,0.999997330020741,FALSE,"Up"
"EVPL",-0.134142292056975,8.11788340763986,0.0647790715621774,0.799095916965448,0.999997330020741,FALSE,"Down"
"PIGN",-0.259843354800399,8.24558446068935,0.0647690561649283,0.799111115865675,0.999997330020741,FALSE,"Down"
"HRAS",0.255623208768969,8.229952623766,0.0647522489212957,0.799136624567494,0.999997330020741,FALSE,"Up"
"CHRFAM7A",-0.159606564653645,8.12161633450221,0.0646834255661067,0.799241115986091,0.999997330020741,FALSE,"Down"
"CDKN3",-0.264904219453014,8.21262116700701,0.0646783060350447,0.799248891105443,0.999997330020741,FALSE,"Down"
"GALNS",-0.264570967180562,8.21593263689777,0.0646702093744943,0.799261188311067,0.999997330020741,FALSE,"Down"
"B3GNTL1",-0.265053828514594,8.19409788852056,0.0646625716354254,0.799272789258123,0.999997330020741,FALSE,"Down"
"HMMR",0.257756000361754,8.17656826781523,0.0646496784212816,0.799292374391194,0.999997330020741,FALSE,"Up"
"TBC1D32",0.183742943737042,8.12374226421777,0.0646375886150062,0.799310741015471,0.999997330020741,FALSE,"Up"
"SSTR2",0.142197742918917,8.11672060997001,0.0646263046667805,0.799327885044124,0.999997330020741,FALSE,"Up"
"JAK3",-0.254678411363394,8.26696289777312,0.064624422013785,0.799330745568331,0.999997330020741,FALSE,"Down"
"OAF",-0.261056189457089,8.23826673666654,0.0646145330549626,0.799345771692462,0.999997330020741,FALSE,"Down"
"EAF1",0.201847979370397,8.4551533860337,0.0646017065020503,0.799365263270332,0.999997330020741,FALSE,"Up"
"ARHGAP45",-0.160267891490587,8.74646873155199,0.064502064782384,0.799516751741746,0.999997330020741,FALSE,"Down"
"TBKBP1",-0.204452935478221,8.13215454953812,0.0644897224130385,0.799535524905454,0.999997330020741,FALSE,"Down"
"VAV1",-0.227969029144277,8.36887473162117,0.0644880701226532,0.79953803824048,0.999997330020741,FALSE,"Down"
"STAP1",0.167264699042732,8.12049587266762,0.0644518171766647,0.799593192017453,0.999997330020741,FALSE,"Up"
"VPS18",-0.264626828523242,8.20902376055414,0.0644288556334777,0.799628133328752,0.999997330020741,FALSE,"Down"
"STARD10",-0.262269600948254,8.18045329258925,0.0644215786085407,0.799639208392268,0.999997330020741,FALSE,"Down"
"SPAG8",-0.162669604913698,8.12221703410284,0.0643957020379038,0.799678595905647,0.999997330020741,FALSE,"Down"
"MEA1",0.226414547095853,8.34558281291067,0.0643851603926763,0.799694644078417,0.999997330020741,FALSE,"Up"
"LILRA1",0.225408550379681,8.34963657463153,0.0643749443260622,0.799710197937814,0.999997330020741,FALSE,"Up"
"TSN",-0.209512547151476,8.44693463370129,0.0643652544398075,0.799724951906791,0.999997330020741,FALSE,"Down"
"UQCC3",0.23876588060861,8.29701483184919,0.0643593042038142,0.799734012412897,0.999997330020741,FALSE,"Up"
"SUMF2",0.192266652298237,8.50252118777613,0.0643423549040991,0.799759823788236,0.999997330020741,FALSE,"Up"
"DUSP16",0.0991053842943419,8.11268444295792,0.0643294945277228,0.799779410728691,0.999997330020741,FALSE,"Up"
"EFCAB5",0.0991054070499461,8.11268354472663,0.0643294833132683,0.799779427809727,0.999997330020741,FALSE,"Up"
"MMP2",0.0991054075331202,8.11268356009368,0.0643294831976959,0.799779427985758,0.999997330020741,FALSE,"Up"
"CD22",0.220559846196578,8.13573997933953,0.0642784622197332,0.799857155811784,0.999997330020741,FALSE,"Up"
"CLTB",-0.180733372491572,8.60012221129776,0.064271967026533,0.799867053258821,0.999997330020741,FALSE,"Down"
"TMEM134",0.240450048819879,8.28937979834255,0.0642103996462093,0.799960896757741,0.999997330020741,FALSE,"Up"
"ARL10",-0.158846177101717,8.12158264239721,0.0642015750339636,0.799974351512313,0.999997330020741,FALSE,"Down"
"MT1F",0.25853440515101,8.1990214945849,0.0641932039710045,0.799987115656578,0.999997330020741,FALSE,"Up"
"DCAF15",-0.256826976862254,8.25388515970957,0.0641795591841607,0.800007923040456,0.999997330020741,FALSE,"Down"
"CHML",-0.246196780856987,8.29601968063151,0.0641340696982642,0.800077308461878,0.999997330020741,FALSE,"Down"
"USP19",0.258439010286359,8.18999541870669,0.0641296929900727,0.800083985665287,0.999997330020741,FALSE,"Up"
"TMEM131",-0.206360137903158,8.45911595618462,0.0640087063161437,0.800268661705786,0.999997330020741,FALSE,"Down"
"ITGAL",-0.208140843702471,8.45121310241504,0.0640017449223524,0.80027929333919,0.999997330020741,FALSE,"Down"
"CD47",0.154889895241265,8.75287352508163,0.0639565226712202,0.800348372997377,0.999997330020741,FALSE,"Up"
"ORAI1",-0.207030287856285,8.45493392836325,0.0638740201672583,0.800474467419443,0.999997330020741,FALSE,"Down"
"BBX",-0.196143594956249,8.50914660942838,0.0638725453647431,0.800476722252585,0.999997330020741,FALSE,"Down"
"MITF",0.252595166358445,8.16548132710246,0.0638719742420316,0.800477595452472,0.999997330020741,FALSE,"Up"
"NOL12",-0.263219566346154,8.19195212466824,0.0638710539233391,0.800479002553176,0.999997330020741,FALSE,"Down"
"GMPS",0.206400012722413,8.42816116472916,0.0638273859399929,0.800545780141226,0.999997330020741,FALSE,"Up"
"KDELR1",0.1486994687645,8.80596060434554,0.0638029175800219,0.800583208065461,0.999997330020741,FALSE,"Up"
"UBE3B",-0.262729993963967,8.21493376734384,0.0637385616021927,0.800681686379901,0.999997330020741,FALSE,"Down"
"CSNK1G3",0.232778596451519,8.31570397879075,0.0637159841622175,0.800716247188552,0.999997330020741,FALSE,"Up"
"GRPEL2",-0.200125822699804,8.1311283733591,0.0636890111212783,0.800757545179817,0.999997330020741,FALSE,"Down"
"WRB",-0.263248021019248,8.20434033675006,0.0636765530221604,0.800776622716348,0.999997330020741,FALSE,"Down"
"PLIN5",0.240941303663869,8.14997453437161,0.0636405444788962,0.800831775060685,0.999997330020741,FALSE,"Up"
"SERPINI1",0.0983588477999749,8.11267742498162,0.0636375125532663,0.800836419655148,0.999997330020741,FALSE,"Up"
"NDUFS6",0.127184884063624,9.0335782866885,0.0636340573819365,0.80084171276144,0.999997330020741,FALSE,"Up"
"TPK1",0.25728029109001,8.18787341680745,0.063604217011532,0.800887432703468,0.999997330020741,FALSE,"Up"
"NDUFA5",0.191680329289426,8.49985276940395,0.0635828844701827,0.800920124362617,0.999997330020741,FALSE,"Up"
"DDOST",-0.159299068650154,8.74476122938231,0.063578661899611,0.800926596052387,0.999997330020741,FALSE,"Down"
"DROSHA",-0.259370559895739,8.1766050628488,0.0635747010109855,0.800932666885136,0.999997330020741,FALSE,"Down"
"VPS4B",0.185757123341488,8.5307631005295,0.0632874262661109,0.801373508847115,0.999997330020741,FALSE,"Up"
"HIST1H1A",-0.0756036010619278,8.1127571388578,0.0632823235504142,0.801381348906256,0.999997330020741,FALSE,"Down"
